地区	正式指标	正式数值
中国	GDP	568845.2
中国	第一产业增加值	56957
中国	第二产业增加值	249684.4
中国	第三产业增加值	262203.8
中国	GDP	340902.8
中国	第一产业增加值	35226
中国	第二产业增加值	157638.8
中国	第一产业增加值	40533.6
中国	第一产业增加值	47486.2
中国	第二产业增加值	220412.8
中国	GDP	518942.1
中国	第一产业增加值	52373.6
中国	第二产业增加值	235162
中国	第三产业增加值	231406.5
中国	GDP	216314.4
中国	第一产业增加值	24040
中国	第二产业增加值	103719.5
中国	第三产业增加值	88554.9
中国	GDP	265810.3
中国	GDP	314045.4
中国	第一产业增加值	28627
中国	第二产业增加值	125831.4
中国	第三产业增加值	111351.9
中国	第一产业增加值	33702
中国	第二产业增加值	149003.4
中国	第三产业增加值	131340
中国	第三产业增加值	148038
中国	GDP	401512.8
中国	第二产业增加值	187383.2
中国	第三产业增加值	173596
中国	GDP	473104
中国	第三产业增加值	205205
中国	GDP	636463
中国	第一产业增加值	58332
中国	第二产业增加值	271392
中国	第三产业增加值	306739
